SELECT close_ranged_weapons FROM wikisql_data WHERE special_weapon = 'glass egg'	1-27704991-1
SELECT high_rebounds FROM wikisql_data WHERE date = 'December 12'	1-27712702-8
SELECT record FROM wikisql_data WHERE date = 'December 27'	1-27712702-8
SELECT game FROM wikisql_data WHERE team = 'Washington'	1-27713583-6
SELECT location_attendance FROM wikisql_data WHERE date = 'April 5'	1-27713583-11
SELECT high_assists FROM wikisql_data WHERE location_attendance = '19,763' AND record = '39–38'	1-27713583-11
SELECT date FROM wikisql_data WHERE team = 'Cleveland'	1-27713583-11
SELECT original_air_date FROM wikisql_data WHERE u_s_viewers_million = '5.39'	1-27720737-1
SELECT title FROM wikisql_data WHERE production_code = 8	1-27720737-1
SELECT MAX(series) FROM wikisql_data WHERE directed_by = 'Ken Whittingham'	1-27720737-1
SELECT COUNT(*) FROM wikisql_data WHERE production_code = 120	1-27720737-1
SELECT high_rebounds, high_points FROM wikisql_data WHERE date = 'October 16'	1-27722408-2
SELECT high_assists, high_assists FROM wikisql_data WHERE date = 'October 7'	1-27722408-2
SELECT team FROM wikisql_data WHERE game = '4' AND team != 'Hornets'	1-27723228-3
SELECT high_assists FROM wikisql_data WHERE score = 'l 103–104 (ot)'	1-27723526-12
SELECT high_points FROM wikisql_data WHERE date = 'March 30'	1-27723526-12
SELECT score FROM wikisql_data WHERE high_assists = 'josé juan barea (8)'	1-27723526-12
SELECT game FROM wikisql_data WHERE date = 'April 3'	1-27723526-13
SELECT record FROM wikisql_data WHERE team = 'Phoenix'	1-27723526-13
SELECT COUNT(game) FROM wikisql_data WHERE high_rebounds = 'Robin Lopez (10)'	1-27733258-2
SELECT high_rebounds FROM wikisql_data WHERE date = 'October 14'	1-27733258-2
SELECT team FROM wikisql_data WHERE date LIKE 'January 17%'	1-27733909-7
SELECT team FROM wikisql_data WHERE score = '102–122 (OT)'	1-27733909-7
SELECT high_rebounds FROM wikisql_data WHERE date = 'January 5'	1-27733909-7
SELECT mixed_doubles FROM wikisql_data WHERE tour = 'Korea Super Series'	1-27753492-2
SELECT womens_doubles FROM wikisql_data WHERE mixed_doubles = 'Sudket Prapakamol Saralee Thungthongkam'	1-27753492-2
SELECT womens_doubles FROM wikisql_data WHERE mixed_doubles = 'Zhang Nan Zhao Yunlei' AND tour = 'All England Super Series'	1-27753492-2
SELECT womens_doubles FROM wikisql_data WHERE tour = 'French Super Series'	1-27753492-2
SELECT score FROM wikisql_data WHERE high_points = 'Michael Beasley (26)'	1-27756314-11
SELECT high_rebounds FROM wikisql_data WHERE date = 'April 6'	1-27756314-11
SELECT COUNT(DISTINCT high_rebounds) FROM wikisql_data WHERE game = 76	1-27756314-11
SELECT COUNT(game) FROM wikisql_data WHERE high_assists = 'Luke Ridnour (5)'	1-27756314-11
SELECT high_points FROM wikisql_data WHERE team = 'charlotte'	1-27756314-8
SELECT MAX(game) FROM wikisql_data WHERE team = '@ L.A. Clippers'	1-27756314-8
SELECT date FROM wikisql_data WHERE team = 'orlando'	1-27756314-8
SELECT COUNT(game) FROM wikisql_data WHERE high_points = 'Kevin Love (22)'	1-27756314-8
SELECT date FROM wikisql_data WHERE game = 35	1-27756314-8
SELECT directed_by FROM wikisql_data WHERE u_s_viewers_millions = '6.3'	1-27811555-1
SELECT COUNT(title) FROM wikisql_data WHERE title = 'That''s So Sonny'	1-27811555-1
SELECT college_junior_club_team FROM wikisql_data WHERE player = 'Mats Lindgren'	1-2781227-1
SELECT COUNT(DISTINCT nhl_team) FROM wikisql_data WHERE player = 'Denis Pedersen'	1-2781227-1
SELECT written_by FROM wikisql_data WHERE title = 'Episode 23'	1-27823359-1
SELECT written_by FROM wikisql_data WHERE title = 'An Old-fashioned Piano Party'	1-27823359-1
SELECT location_attendance FROM wikisql_data WHERE team = 'Milwaukee'	1-27882867-9
SELECT date FROM wikisql_data WHERE high_assists = 'G. Rivers (5)'	1-27882867-9
SELECT location_attendance FROM wikisql_data WHERE high_assists = 'a. webb (7)'	1-27882867-9
SELECT date FROM wikisql_data WHERE score = 'W 104-98'	1-27882867-9
SELECT high_assists FROM wikisql_data WHERE team = 'Indiana'	1-27882867-9
SELECT location_attendance FROM wikisql_data WHERE high_points = 'd. wilkins (29)'	1-27882867-9
SELECT location_attendance FROM wikisql_data WHERE high_rebounds = 'b. benjamin (10)'	1-27902171-7
SELECT date FROM wikisql_data WHERE location_attendance = 'Delta Center 19,911'	1-27902171-7
SELECT game FROM wikisql_data WHERE score = 'w 95-85'	1-27902171-7
SELECT high_points FROM wikisql_data WHERE score = 'w 112-110'	1-27902171-7
SELECT date FROM wikisql_data WHERE location_attendance = 'Seattle Center Coliseum 12,126'	1-27902171-7
SELECT COUNT(production_code) FROM wikisql_data WHERE no_in_season = 8	1-27988382-1
SELECT SUM(CAST(rank_timeslot AS REAL)) FROM wikisql_data WHERE airdate = 'March 30, 2011'	1-27987623-4
SELECT previous_club FROM wikisql_data WHERE name = 'Ben Williams'	1-27998152-1
SELECT fee FROM wikisql_data WHERE previous_club = 'Ankaragücü'	1-27998152-1
SELECT COUNT(date_of_birth) FROM wikisql_data WHERE previous_club = 'chelsea'	1-27998152-1
SELECT date_of_birth FROM wikisql_data WHERE no_col = 7	1-27998152-1
SELECT COUNT(title) FROM wikisql_data WHERE written_by = 'Seth Hoffman, Russel Friend & Garrett Lerner'	1-28026156-1
SELECT rank_week FROM wikisql_data WHERE written_by = 'Thomas L. Moran'	1-28026156-1
SELECT MAX(series_no) FROM wikisql_data WHERE title = 'Chet episode'	1-28081876-5
SELECT series_no FROM wikisql_data WHERE title = 'Ward 8'	1-28081876-5
SELECT directed_by FROM wikisql_data WHERE title = 'Home is Where the Hospital Is'	1-28081876-5
SELECT womens_singles FROM wikisql_data WHERE mens_singles = 'Ma Lin'	1-28138035-15
SELECT year_location FROM wikisql_data WHERE womens_doubles = 'Bai Yang Niu Jianfeng'	1-28138035-33
SELECT COUNT(*) FROM wikisql_data WHERE mens_singles = 'Ma Long'	1-28138035-33
SELECT COUNT(*) FROM wikisql_data WHERE womens_doubles LIKE '%Sun Jin%'	1-28138035-33
SELECT show FROM wikisql_data WHERE song_title = 'little shop of horrors'	1-28140141-1
SELECT COUNT(DISTINCT artist) FROM wikisql_data WHERE show = 'thoroughly modern millie'	1-28140141-1
SELECT COUNT(show) FROM wikisql_data WHERE year = 1994	1-28140141-1
SELECT engine FROM wikisql_data WHERE entrant = 'ecurie lutetia'	1-28190534-1
SELECT chassis FROM wikisql_data WHERE entrant = 'Ecurie France'	1-28190534-1
SELECT constructor FROM wikisql_data WHERE driver = 'b. bira'	1-28190534-1
SELECT constructor FROM wikisql_data WHERE no_col = 10	1-28190534-1
SELECT chassis FROM wikisql_data WHERE entrant = 'b. bira'	1-28190534-1
SELECT no_in_series FROM wikisql_data WHERE directed_by = 'Art Dielhenn'	1-2818164-8
SELECT directed_by FROM wikisql_data WHERE title = "It's Your Move"	1-2818164-8
SELECT no_in_season FROM wikisql_data WHERE title = 'Adventures in Babysitting'	1-2818164-8
SELECT written_by FROM wikisql_data WHERE directed_by = 'Nick Marck'	1-28195898-1
SELECT production_code FROM wikisql_data WHERE production_code = '4ABB07'	1-28195898-1
SELECT title FROM wikisql_data WHERE col_x = 65	1-28195898-1
SELECT production_code FROM wikisql_data WHERE u_s_viewers_millions = '5.5'	1-28195898-1
SELECT col_x FROM wikisql_data WHERE col_x_2 = '18' AND title = 'Season 4'	1-28195898-1
SELECT u21_mens FROM wikisql_data WHERE mixed_restricted = 'Mike Marsden' AND u21_womens = 'Claire Nelson'	1-28211674-3
SELECT mixed_veteran FROM wikisql_data WHERE womens_singles = 'Naomi Owen' AND mens_singles = 'Ricardo Walther'	1-28211674-3
SELECT mixed_restricted FROM wikisql_data WHERE mixed_veteran = 'Tomasz Rzeszotko' AND u21_womens = 'Karina Le Fevre'	1-28211674-3
SELECT date_location FROM wikisql_data WHERE mixed_veteran = 'Eddie Smith'	1-28211674-3
SELECT mixed_restricted FROM wikisql_data WHERE mens_singles = 'Matt Ware'	1-28211674-3
SELECT mixed_restricted FROM wikisql_data WHERE mixed_veteran = 'Paul Whiting'	1-28211674-3
SELECT COUNT(winner) FROM wikisql_data WHERE st_kilda_score = '14.11.95'	1-28211103-1
SELECT round FROM wikisql_data WHERE hawthorn_score = '17.7.109'	1-28211103-1
SELECT attendance FROM wikisql_data WHERE hawthorn_score = '18.15.123'	1-28211103-1
SELECT hawthorn_score FROM wikisql_data WHERE year = 2000	1-28211103-1
SELECT winner FROM wikisql_data WHERE st_kilda_score = '13.10.88'	1-28211103-1
SELECT attendance FROM wikisql_data WHERE st_kilda_score = '13.10.88'	1-28211103-1
SELECT COUNT(player) FROM wikisql_data WHERE club_s = 'Doncaster Rovers'	1-28286776-52
SELECT COUNT(cap_s) FROM wikisql_data WHERE club_s IN ('Norwich City', 'Coventry City')	1-28286776-52
SELECT COUNT(player) FROM wikisql_data WHERE goal_s = 8	1-28286776-52
SELECT COUNT(DISTINCT position) FROM wikisql_data WHERE nationality = 'Czech Republic'	1-2840500-1
SELECT pick FROM wikisql_data WHERE player = 'Ric Jackman'	1-2840500-1
SELECT COUNT(pick) FROM wikisql_data WHERE player = 'Matt Bradley'	1-2840500-4
SELECT COUNT(player) FROM wikisql_data WHERE college_junior_club_team = 'Reipas Lahti (Finland)'	1-2840500-4
SELECT position FROM wikisql_data WHERE player = 'Antti-Jussi Niemi'	1-2840500-4
SELECT position FROM wikisql_data WHERE college_junior_club_team = 'Lake Superior State University (NCAA)'	1-2840500-4
SELECT nationality FROM wikisql_data WHERE player = 'Christian Lefebvre'	1-2840500-4
SELECT COUNT(DISTINCT nationality) FROM wikisql_data WHERE player = 'Ryan McKie'	1-2840500-8
SELECT pick FROM wikisql_data WHERE player = 'Matthew Scorsune'	1-2840500-8
SELECT college_junior_club_team FROM wikisql_data WHERE player = 'Andrej Podkonicky'	1-2840500-8
SELECT pick FROM wikisql_data WHERE player = 'Evgeny Korolev'	1-2840500-8
SELECT coastal_carolina_head_coach FROM wikisql_data WHERE year = 2013	1-28418916-3
SELECT COUNT(DISTINCT opponents_head_coach) FROM wikisql_data WHERE fbs_opponent = 'Kent State Golden Flashes'	1-28418916-3
SELECT result FROM wikisql_data WHERE opponents_conference = 'MAC (East)'	1-28418916-3
SELECT nationality FROM wikisql_data WHERE nhl_team = 'Minnesota North Stars'	1-2850912-1
SELECT pick FROM wikisql_data WHERE college_junior_club_team = 'Regina Pats (WHL)'	1-2850912-1
SELECT player FROM wikisql_data WHERE pick = 17	1-2850912-1
SELECT college_junior_club_team FROM wikisql_data WHERE pick = 18	1-2850912-1
SELECT COUNT(to_par) FROM wikisql_data WHERE player = 'Phil Mickelson'	1-28498999-5
SELECT score FROM wikisql_data WHERE player = 'Matt Kuchar'	1-28498999-5
SELECT player FROM wikisql_data WHERE score = '68-70-68-69=275'	1-28498999-5
SELECT col_x FROM wikisql_data WHERE score = '70-69-69-70=278'	1-28498999-5
SELECT nhl_team FROM wikisql_data WHERE nhl_team = 'Winnipeg Jets'	1-2850912-12
SELECT position FROM wikisql_data WHERE player = 'Allister Brown'	1-2850912-12
SELECT pick FROM wikisql_data WHERE college_junior_club_team = 'Springfield Olympics (NEJHL)'	1-2850912-12
SELECT player FROM wikisql_data WHERE nhl_team = 'Brynäs IF' AND nationality = 'Sweden'	1-2850912-12
SELECT pick FROM wikisql_data WHERE nhl_team = 'New Jersey Devils'	1-2850912-12
SELECT cuts_made FROM wikisql_data WHERE earnings = 210408	1-28540609-2
SELECT cuts_made FROM wikisql_data WHERE player = 'Gary Clark'	1-28540609-2
SELECT player FROM wikisql_data WHERE starts = 26	1-28540609-2
SELECT cuts_made FROM wikisql_data WHERE player = 'Bernd Wiesberger'	1-28540609-2
SELECT COUNT(earnings) FROM wikisql_data WHERE best_finish = 'T38'	1-28540609-2
SELECT COUNT(dividend_per_share_p) FROM wikisql_data WHERE turnover_m = '0.42'	1-2856898-1
SELECT profit_before_tax_m FROM wikisql_data WHERE turnover_m = '431.06'	1-2856898-1
SELECT turnover_m FROM wikisql_data WHERE profit_before_tax_m = '29.47'	1-2856898-1
SELECT singer_part_number FROM wikisql_data WHERE storage_case = 'green plastic box'	1-28652521-1
SELECT description FROM wikisql_data WHERE singer_part_number = '121795 kit 121908 buttonholer'	1-28652521-1
SELECT DISTINCT description FROM wikisql_data WHERE storage_case = 'cardboard box' AND for_shank_type = 'low'	1-28652521-1
SELECT storage_case FROM wikisql_data WHERE description = 'ivory and red metal'	1-28652521-1
SELECT for_shank_type FROM wikisql_data WHERE storage_case = 'red plastic box'	1-28652521-1
SELECT written_by FROM wikisql_data WHERE u_s_viewers_in_millions = '7.52'	1-28688313-1
SELECT episode FROM wikisql_data WHERE col_x = 19	1-28688313-1
SELECT written_by FROM wikisql_data WHERE u_s_viewers_in_millions = '9.81'	1-28688313-1
SELECT COUNT(track) FROM wikisql_data WHERE track = 'Let Love Be Your Energy'	1-28715942-2
SELECT arranger_s FROM wikisql_data WHERE vocal_percussionist_s = 'Tom Lyle'	1-28715942-2
SELECT original_artist FROM wikisql_data WHERE track_no = 6	1-28715942-2
SELECT original_artist FROM wikisql_data WHERE track = 'Harder to Breathe'	1-28715942-2
SELECT original_artist FROM wikisql_data WHERE arranger_s = 'Jack Stamp'	1-28715942-2
SELECT original_artist FROM wikisql_data WHERE vocal_percussionist = 'Benjamin Holder'	1-28715942-6
SELECT vocal_percussionist FROM wikisql_data WHERE track = 'Sex Bomb'	1-28715942-6
SELECT original_artist FROM wikisql_data WHERE track = 'Use Somebody'	1-28715942-6
SELECT arranger_s FROM wikisql_data WHERE track = 'I Kissed a Girl'	1-28715942-6
SELECT vocal_percussionist FROM wikisql_data WHERE track = 'The Coral'	1-28715942-6
SELECT charity FROM wikisql_data WHERE occupation = 'actor and singer'	1-28730873-2
SELECT title FROM wikisql_data WHERE directed_by = 'Alex Reid'	1-28760804-1
SELECT written_by FROM wikisql_data WHERE u_s_viewers_million = '5.95'	1-28760804-1
SELECT u_s_viewers_million FROM wikisql_data WHERE production_code = '3X5710'	1-28760804-1
SELECT COUNT(directed_by) FROM wikisql_data WHERE u_s_viewers_million = '6.79'	1-28760804-1
SELECT high_points FROM wikisql_data WHERE date = 'March 7'	1-28768469-9
SELECT record FROM wikisql_data WHERE team = 'Washington'	1-28768469-9
SELECT highest_score FROM wikisql_data WHERE average = '30.00'	1-28846752-12
SELECT innings FROM wikisql_data WHERE average = '22.61'	1-28846752-12
SELECT strike_rate FROM wikisql_data WHERE average = '32.78'	1-28846752-12
SELECT team FROM wikisql_data WHERE stadium = 'Edward Jones Dome'	1-28884858-1
SELECT capacity_percentage FROM wikisql_data WHERE total_attendance = 509940	1-28884858-1
SELECT stadium FROM wikisql_data WHERE capacity_percentage = '83.9%'	1-28884858-1
SELECT home_games FROM wikisql_data WHERE average_attendance = 79475	1-28884858-1
SELECT average_attendance FROM wikisql_data WHERE capacity_percentage = '96.5%'	1-28884858-1
SELECT home_games FROM wikisql_data WHERE team = 'Seattle Seahawks'	1-28884858-1
SELECT COUNT(team) FROM wikisql_data WHERE capacity_percentage = '99.3%'	1-28884858-2
SELECT total_attendance / (home_games * CAST(REPLACE(capacity_percentage, '%', '') AS REAL) / 100) FROM wikisql_data WHERE team = 'Denver Broncos'	1-28884858-2
SELECT average_attendance FROM wikisql_data WHERE total_attendance = 541380	1-28884858-2
SELECT team FROM wikisql_data WHERE capacity_percentage = '102.3%'	1-28884858-2
SELECT total_attendance FROM wikisql_data WHERE team = 'New York Giants'	1-28884858-2
SELECT capacity_percentage FROM wikisql_data WHERE total_attendance = 71080	1-28884858-2
SELECT postal_code FROM wikisql_data WHERE administrative_capital = 'Bori'	1-28891101-3
SELECT census_2006_population FROM wikisql_data WHERE administrative_capital = 'Eleme'	1-28891101-3
SELECT census_2006_population FROM wikisql_data WHERE area_km_2 = 159	1-28891101-3
SELECT area_km_2 FROM wikisql_data WHERE lga_name = 'Ahoada East'	1-28891101-3
SELECT nhl_team FROM wikisql_data WHERE player = 'Richard Borgo'	1-2897457-2
SELECT nationality FROM wikisql_data WHERE position = 'Centre' AND nhl_team = 'Calgary Flames'	1-2897457-2
SELECT player FROM wikisql_data WHERE college_junior_club_team = 'Cornell University (NCAA)'	1-2897457-2
SELECT pick FROM wikisql_data WHERE player = 'Byron Dafoe'	1-2897457-2
SELECT nationality FROM wikisql_data WHERE nhl_team = 'Washington Capitals'	1-2897457-2
SELECT player FROM wikisql_data WHERE college_junior_club_team = 'Avon Old Farms (USHS-CT)'	1-2897457-5
SELECT pick FROM wikisql_data WHERE player = 'Marc Deschamps'	1-2897457-5
SELECT nationality FROM wikisql_data WHERE player = 'Keith Carney'	1-2897457-5
SELECT position FROM wikisql_data WHERE pick = 94	1-2897457-5
SELECT no_col FROM wikisql_data WHERE u_s_viewers_million = '1.312'	1-29085880-1
SELECT u_s_viewers_million FROM wikisql_data WHERE title = 'Fake Me Home Tonight'	1-29085880-1
SELECT title FROM wikisql_data WHERE directed_by = 'Rich Correll' AND written_by = 'Dennis Rinsler'	1-29102100-1
SELECT prod_code FROM wikisql_data WHERE prod_code = 334	1-29102100-1
SELECT prod_code FROM wikisql_data WHERE title = 'Vision Impossible'	1-29102100-1
SELECT prod_code FROM wikisql_data WHERE directed_by = 'Rondell Sheridan'	1-29102100-1
SELECT COUNT(date) FROM wikisql_data WHERE opponent_in_the_final = 'Rushmi Chakravarthi'	1-29127804-3
SELECT tournament FROM wikisql_data WHERE outcome = 'Runner-up'	1-29127804-3
SELECT surface FROM wikisql_data WHERE location = 'dehradun , uttarakhand, india'	1-29127804-3
SELECT surface FROM wikisql_data WHERE location = 'Noida , Uttar Pradesh, India'	1-29127804-3
SELECT date FROM wikisql_data WHERE location = 'bangalore , karnataka, india'	1-29127804-3
SELECT destination FROM wikisql_data WHERE train_number = 16526	1-29202276-2
SELECT origin FROM wikisql_data WHERE destination = 'Mumbai'	1-29202276-2
SELECT route_via FROM wikisql_data WHERE destination = 'Madurai'	1-29202276-2
SELECT route_via FROM wikisql_data WHERE train_name = 'Parasuram Express'	1-29202276-2
SELECT train_number FROM wikisql_data WHERE time = '10:38'	1-29202276-2
SELECT thurs_2_june FROM wikisql_data WHERE fri_3_june = '17'' 36.58 128.554mph'	1-29218221-1
SELECT mon_30_may FROM wikisql_data WHERE fri_3_june = '17'' 13.46 131.431mph'	1-29218221-1
SELECT fri_3_june FROM wikisql_data WHERE tues_31_may = '19'' 18.80 117.215mph'	1-29218221-1
SELECT fri_3_june FROM wikisql_data WHERE wed_1_june = '18'' 22.66" 123.182mph'	1-29218221-2
SELECT rank FROM wikisql_data WHERE tues_31_may = '19'' 02.34 118.903mph'	1-29218221-2
SELECT COUNT(rider) FROM wikisql_data WHERE tues_31_may = '18'' 55.91 124.236mph'	1-29218221-2
SELECT rider FROM wikisql_data WHERE fri_3_june = '18'' 19.68 123.516mph'	1-29218221-2
SELECT matches_won FROM wikisql_data WHERE matches_played = 23	1-29302711-12
SELECT COUNT(country) FROM wikisql_data WHERE points = 21	1-29302711-12
SELECT prize_money_usd FROM wikisql_data WHERE name = 'Bob Lutz'	1-29302711-12
SELECT matches_won FROM wikisql_data WHERE name = 'colin dibley'	1-29302711-12
SELECT team FROM wikisql_data WHERE replaced_by = 'Renato Gaúcho'	1-29414946-3
SELECT COUNT(*) FROM wikisql_data WHERE outgoing_manager = 'Silas'	1-29414946-3
